1648588380717,1,3,-1.0202783,-1.6561561,9.271121
1648588380727,1,3,-0.9352551,-1.6322058,9.259146
1648588380736,1,3,-0.96519285,-1.7232165,9.226812
1648588380746,1,3,-0.8825647,-1.7327967,9.311836
1648588380756,1,3,-0.96040285,-1.7016613,9.251961
1648588380766,1,3,-0.89334226,-1.6884887,9.298663
1648588380775,1,3,-0.9580078,-1.5783179,9.243578
1648588380785,1,3,-1.040636,-1.6154407,9.24717
1648588380795,1,3,-0.87657714,-1.5639478,9.24717
1648588380805,1,3,-0.9687854,-1.5256275,9.2747135
1648588380814,1,3,-1.035846,-1.4537768,9.224418
1648588380824,1,3,-1.0023156,-1.5783179,9.293873
1648588380834,1,3,-0.9460327,-1.6094531,9.235195
1648588380844,1,3,-0.9735754,-1.5064673,9.334589
1648588380854,1,3,-0.92687255,-1.6214283,9.2818985
1648588380863,1,3,-0.9915381,-1.6741186,9.350156
1648588380873,1,3,-0.9915381,-1.7004639,9.241183
1648588380883,1,3,-1.0059083,-1.6956738,9.301059
1648588380893,1,3,-0.94842774,-1.6657361,9.279503
1648588380902,1,3,-0.97597045,-1.6393908,9.29028
1648588380912,1,3,-0.8825647,-1.5591577,9.268725
1648588380922,1,3,-0.9340576,-1.5902929,9.20885
1648588380932,1,3,-0.9580078,-1.5208374,9.280701
1648588380941,1,3,-0.9316626,-1.5843054,9.255553
1648588380951,1,3,-0.97237796,-1.6262183,9.295071
1648588380961,1,3,-0.97118044,-1.5890955,9.273516
1648588380971,1,3,-0.9508228,-1.5902929,9.22322
1648588380980,1,3,-0.92208254,-1.4789245,9.25675
1648588380990,1,3,-0.94842774,-1.6860938,9.257948
1648588381000,1,3,-0.97597045,-1.7100439,9.25675
1648588381010,1,3,-0.9735754,-1.7232165,9.357342
1648588381019,1,3,-0.91010743,-1.6405884,9.354946
1648588381029,1,3,-0.97477293,-1.5687377,9.419612
1648588381039,1,3,-1.0226734,-1.6058606,9.3944645
1648588381049,1,3,-0.96160036,-1.585503,9.250763
1648588381058,1,3,-0.88855225,-1.6250207,9.307046
1648588381068,1,3,-0.8789722,-1.7675244,9.315429
1648588381078,1,3,-0.98195803,-1.651366,9.2890835
1648588381088,1,3,-0.95441526,-1.7100439,9.304651
1648588381097,1,3,-0.8071216,-1.597478,9.272318
1648588381107,1,3,-1.1328442,-1.7184265,9.332193
1648588381117,1,3,-1.0310559,-1.6429834,9.296268
1648588381127,1,3,-0.9735754,-1.6190332,9.2328005
1648588381136,1,3,-0.9244775,-1.5639478,9.304651
1648588381146,1,3,-0.96040285,-1.5986755,9.262738
1648588381156,1,3,-0.920885,-1.7028589,9.2747135
1648588381166,1,3,-0.98674804,-1.6142431,9.368119
1648588381175,1,3,-0.920885,-1.6956738,9.205257
1648588381185,1,3,-0.9580078,-1.771117,9.222023
1648588381195,1,3,-0.91489744,-1.7232165,9.370514
1648588381205,1,3,-0.9304651,-1.7447717,9.316626
1648588381214,1,3,-0.91010743,-1.6046631,9.26154
1648588381224,1,3,-0.9172925,-1.5028747,9.280701
1648588381234,1,3,-0.97597045,-1.5148499,9.317823
1648588381244,1,3,-0.9687854,-1.4477893,9.255553
1648588381253,1,3,-1.0202783,-1.5076648,9.22322
1648588381263,1,3,-0.9663904,-1.4992822,9.357342
1648588381273,1,3,-0.99872315,-1.5603552,9.259146
1648588381283,1,3,-1.0202783,-1.5819104,9.27591
1648588381292,1,3,-0.99752563,-1.5495776,9.301059
1648588381302,1,3,-0.8969348,-1.7220191,9.319021
1648588381312,1,3,-0.9855505,-1.7100439,9.314231
1648588381322,1,3,-0.9951306,-1.663341,9.334589
1648588381331,1,3,-0.9568103,-1.6154407,9.334589
1648588381341,1,3,-0.9304651,-1.6369958,9.302256
1648588381351,1,3,-1.0514135,-1.5651453,9.262738
1648588381361,1,3,-0.98674804,-1.4956897,9.263935
1648588381370,1,3,-0.94962525,-1.4944922,9.322614
1648588381380,1,3,-0.9951306,-1.5675403,9.295071
1648588381390,1,3,-0.9196875,-1.5603552,9.325008
1648588381400,1,3,-0.9568103,-1.6597486,9.279503
1648588381409,1,3,-1.0083032,-1.6142431,9.307046
1648588381419,1,3,-0.9580078,-1.5998731,9.27591
1648588381429,1,3,-0.9520203,-1.5998731,9.251961
1648588381439,1,3,-0.8346643,-1.5651453,9.368119
1648588381448,1,3,-0.9699829,-1.5615528,9.198072
1648588381458,1,3,-0.984353,-1.6322058,9.238788
1648588381468,1,3,-0.9675879,-1.6310083,9.243578
1648588381478,1,3,-1.0083032,-1.6166382,9.325008
1648588381487,1,3,-1.0502161,-1.5819104,9.24717
1648588381497,1,3,-0.92687255,-1.53401,9.392069
1648588381507,1,3,-0.9304651,-1.4920971,9.315429
1648588381517,1,3,-0.97237796,-1.3867164,9.323811
1648588381527,1,3,-0.9304651,-1.4920971,9.316626
1648588381536,1,3,-0.9675879,-1.5483801,9.263935
1648588381546,1,3,-0.9136999,-1.6741186,9.332193
1648588381556,1,3,-0.84065187,-1.6525635,9.341774
1648588381566,1,3,-0.97118044,-1.6322058,9.269923
1648588381575,1,3,-0.89334226,-1.7028589,9.287886
1648588381585,1,3,-0.84424436,-1.6896863,9.332193
1648588381595,1,3,-0.92567503,-1.660946,9.392069
1648588381605,1,3,-0.97118044,-1.5100598,9.293873
1648588381614,1,3,-1.0095007,-1.3915063,9.262738
1648588381624,1,3,-0.9855505,-1.3723462,9.24238
1648588381634,1,3,-0.91489744,-1.4166541,9.206455
1648588381644,1,3,-0.9520203,-1.5100598,9.255553
1648588381653,1,3,-0.95441526,-1.4358143,9.255553
1648588381663,1,3,-0.97597045,-1.5747254,9.348959
1648588381673,1,3,-0.9783655,-1.595083,9.265133
1648588381683,1,3,-1.0071057,-1.6250207,9.268725
1648588381692,1,3,-0.9627979,-1.6836988,9.392069
1648588381702,1,3,-0.9927356,-1.714834,9.3309965
1648588381712,1,3,-1.0274634,-1.5579602,9.381291
1648588381722,1,3,-0.92567503,-1.5244299,9.3381815
1648588381731,1,3,-0.9460327,-1.52922,9.302256
1648588381741,1,3,-0.86579955,-1.4561719,9.329799
1648588381751,1,3,-0.88974977,-1.470542,9.207653
1648588381761,1,3,-0.96519285,-1.4346167,9.220825
1648588381770,1,3,-0.9699829,-1.3843213,9.254355
1648588381780,1,3,-0.86699706,-1.4346167,9.236393
1648588381790,1,3,-0.94842774,-1.4956897,9.260343
1648588381800,1,3,-0.91489744,-1.5352075,9.332193
1648588381809,1,3,-0.89334226,-1.4226416,9.364527
1648588381819,1,3,-0.9568103,-1.5052698,9.309441
1648588381829,1,3,-0.9412427,-1.5052698,9.26154
1648588381839,1,3,-0.94363767,-1.4226416,9.321416
1648588381848,1,3,-0.8921448,-1.3986914,9.340576
1648588381858,1,3,-0.9364526,-1.4968872,9.296268
1648588381868,1,3,-0.8801697,-1.5040723,9.302256
1648588381878,1,3,-0.87178713,-1.5004797,9.293873
1648588381887,1,3,-1.0118958,-1.4262341,9.285491
1648588381897,1,3,-0.9687854,-1.6130457,9.206455
1648588381907,1,3,-0.98794556,-1.6262183,9.263935
1648588381917,1,3,-0.99752563,-1.5986755,9.372909
1648588381926,1,3,-0.8861572,-1.5435901,9.314231
1648588381936,1,3,-0.84424436,-1.5615528,9.291478
1648588381946,1,3,-0.94962525,-1.5100598,9.321416
1648588381956,1,3,-0.9508228,-1.5196398,9.287886
1648588381965,1,3,-0.9915381,-1.4489868,9.262738
1648588381975,1,3,-0.87298465,-1.4010864,9.304651
1648588381985,1,3,-0.86100954,-1.3687537,9.344169
1648588381995,1,3,-0.90411985,-1.4034815,9.332193
1648588382004,1,3,-0.9675879,-1.4825171,9.229208
1648588382014,1,3,-0.9699829,-1.5256275,9.348959
1648588382024,1,3,-0.99872315,-1.4298266,9.29028
1648588382034,1,3,-0.9460327,-1.4801221,9.366921
1648588382043,1,3,-1.0166858,-1.5184424,9.278306
1648588382053,1,3,-0.9412427,-1.5004797,9.273516
1648588382063,1,3,-0.9663904,-1.5232325,9.363329
1648588382073,1,3,-1.0106982,-1.4813195,9.310638
1648588382083,1,3,-0.9077124,-1.409469,9.323811
1648588382092,1,3,-1.0023156,-1.5040723,9.307046
1648588382102,1,3,-0.9292676,-1.5040723,9.273516
1648588382112,1,3,-1.0514135,-1.5100598,9.344169
1648588382122,1,3,-0.9292676,-1.5447876,9.319021
1648588382131,1,3,-0.95321774,-1.5124549,9.303453
1648588382141,1,3,-0.9340576,-1.607058,9.243578
1648588382151,1,3,-0.94842774,-1.5783179,9.26154
1648588382161,1,3,-0.92208254,-1.4789245,9.327404
1648588382170,1,3,-0.97237796,-1.4370117,9.266331
1648588382180,1,3,-0.9520203,-1.5531702,9.24238
1648588382190,1,3,-0.98195803,-1.4382092,9.245973
1648588382200,1,3,-0.97477293,-1.4861096,9.339378
1648588382209,1,3,-0.979563,-1.5016773,9.243578
1648588382219,1,3,-0.8957373,-1.4897021,9.20885
1648588382229,1,3,-0.9472302,-1.4861096,9.347761
1648588382239,1,3,-0.96040285,-1.5328125,9.301059
1648588382248,1,3,-0.9340576,-1.5615528,9.353748
1648588382258,1,3,-0.92208254,-1.4885046,9.172925
1648588382268,1,3,-0.9364526,-1.52922,9.284293
1648588382278,1,3,-0.94962525,-1.6046631,9.309441
1648588382287,1,3,-0.8981323,-1.5938855,9.342971
1648588382297,1,3,-0.8753796,-1.5591577,9.287886
1648588382307,1,3,-0.88855225,-1.4873071,9.2747135
1648588382317,1,3,-0.98674804,-1.541195,9.267529
1648588382326,1,3,-0.99992067,-1.6226257,9.272318
1648588382336,1,3,-0.9400452,-1.5567627,9.273516
1648588382346,1,3,-0.89334226,-1.5124549,9.271121
1648588382356,1,3,-0.8969348,-1.5112573,9.340576
1648588382365,1,3,-0.8322693,-1.4801221,9.335786
1648588382375,1,3,-0.9592053,-1.4346167,9.2747135
1648588382385,1,3,-0.8921448,-1.4418018,9.3381815
1648588382395,1,3,-0.9304651,-1.5399976,9.190887
1648588382404,1,3,-0.9424402,-1.52922,9.226812
1648588382414,1,3,-0.9520203,-1.5304174,9.249565
1648588382424,1,3,-0.8813672,-1.52922,9.326206
1648588382434,1,3,-0.95441526,-1.4849122,9.320218
1648588382443,1,3,-0.9663904,-1.4106665,9.302256
1648588382453,1,3,-0.97237796,-1.52922,9.323811
1648588382463,1,3,-0.9196875,-1.5124549,9.357342
1648588382473,1,3,-0.9663904,-1.475332,9.298663
1648588382482,1,3,-0.9352551,-1.4034815,9.26154
1648588382492,1,3,-0.87657714,-1.419049,9.378897
1648588382502,1,3,-0.95321774,-1.4310242,9.265133
1648588382512,1,3,-0.9927356,-1.4956897,9.298663
1648588382521,1,3,-0.91849,-1.4346167,9.410031
1648588382531,1,3,-0.93884766,-1.5256275,9.326206
1648588382541,1,3,-0.9520203,-1.5028747,9.284293
1648588382551,1,3,-0.8909473,-1.4717395,9.354946
1648588382561,1,3,-0.93884766,-1.4154565,9.381291
1648588382570,1,3,-0.9340576,-1.3783337,9.321416
1648588382580,1,3,-0.9244775,-1.4717395,9.298663
1648588382590,1,3,-1.0645862,-1.4980847,9.326206
1648588382600,1,3,-0.86100954,-1.4908997,9.2818985
1648588382609,1,3,-0.9556128,-1.475332,9.286688
1648588382619,1,3,-1.0394385,-1.4549744,9.323811
1648588382629,1,3,-0.9172925,-1.5735278,9.280701
1648588382639,1,3,-0.9687854,-1.6142431,9.370514
1648588382648,1,3,-0.8909473,-1.5807129,9.305848
1648588382658,1,3,-0.92208254,-1.5196398,9.340576
1648588382668,1,3,-0.9077124,-1.5244299,9.332193
1648588382678,1,3,-1.033451,-1.4920971,9.29028
1648588382687,1,3,-0.99992067,-1.4968872,9.207653
1648588382697,1,3,-1.0226734,-1.4226416,9.238788
1648588382707,1,3,-1.0190808,-1.4885046,9.303453
1648588382717,1,3,-0.9556128,-1.4861096,9.293873
1648588382726,1,3,-0.9831555,-1.4394068,9.311836
1648588382736,1,3,-0.83945435,-1.4992822,9.314231
1648588382746,1,3,-0.8681946,-1.5711328,9.263935
1648588382756,1,3,-0.9663904,-1.6082556,9.297466
1648588382765,1,3,-0.9556128,-1.6106507,9.243578
1648588382775,1,3,-0.9915381,-1.6298108,9.293873
1648588382785,1,3,-1.0202783,-1.5591577,9.320218
1648588382795,1,3,-0.92807007,-1.4920971,9.314231
1648588382804,1,3,-1.0538086,-1.470542,9.310638
1648588382814,1,3,-0.8957373,-1.4394068,9.298663
1648588382824,1,3,-0.92567503,-1.475332,9.255553
1648588382834,1,3,-0.95441526,-1.4202466,9.243578
1648588382843,1,3,-0.88974977,-1.4849122,9.269923
1648588382853,1,3,-0.91609496,-1.4801221,9.243578
1648588382863,1,3,-0.9352551,-1.5136523,9.342971
1648588382873,1,3,-0.8825647,-1.5902929,9.353748
1648588382882,1,3,-0.9687854,-1.5819104,9.298663
1648588382892,1,3,-0.9196875,-1.5004797,9.315429
1648588382902,1,3,-1.0035132,-1.5124549,9.292676
1648588382912,1,3,-0.8981323,-1.4801221,9.283095
1648588382921,1,3,-0.91849,-1.5388,9.2747135
1648588382931,1,3,-0.9963281,-1.5028747,9.251961
1648588382941,1,3,-0.9855505,-1.4537768,9.320218
1648588382951,1,3,-0.91849,-1.5579602,9.217233
1648588382960,1,3,-0.94363767,-1.4561719,9.310638
1648588382970,1,3,-0.91849,-1.4932947,9.304651
1648588382980,1,3,-0.9400452,-1.5040723,9.309441
1648588382990,1,3,-0.91849,-1.5471826,9.262738
1648588382999,1,3,-0.9903406,-1.6250207,9.273516
1648588383009,1,3,-1.0071057,-1.5256275,9.304651
1648588383019,1,3,-0.95321774,-1.526825,9.273516
1648588383029,1,3,-0.92208254,-1.5843054,9.134604
1648588383038,1,3,-0.9687854,-1.6453785,9.309441
1648588383048,1,3,-0.9172925,-1.5352075,9.303453
1648588383058,1,3,-0.98674804,-1.5651453,9.320218
1648588383068,1,3,-0.9556128,-1.5148499,9.241183
1648588383077,1,3,-0.9951306,-1.4801221,9.384884
1648588383087,1,3,-0.91489744,-1.470542,9.285491
1648588383097,1,3,-0.98195803,-1.475332,9.250763
1648588383107,1,3,-1.0047107,-1.585503,9.230405
1648588383116,1,3,-1.0250684,-1.4286292,9.332193
1648588383126,1,3,-0.85023195,-1.5807129,9.235195
1648588383136,1,3,-0.9783655,-1.5998731,9.334589
1648588383146,1,3,-0.9424402,-1.583108,9.2890835
1648588383155,1,3,-0.91010743,-1.5388,9.285491
1648588383165,1,3,-0.94363767,-1.5112573,9.386082
1648588383175,1,3,-0.98195803,-1.4681469,9.236393
1648588383185,1,3,-0.9807605,-1.5711328,9.360934
1648588383194,1,3,-0.8909473,-1.4010864,9.328601
1648588383204,1,3,-0.9663904,-1.4022839,9.322614
1648588383214,1,3,-0.92328,-1.4908997,9.314231
1648588383224,1,3,-0.92208254,-1.4849122,9.364527
1648588383233,1,3,-0.9065149,-1.4920971,9.263935
1648588383243,1,3,-0.9017249,-1.5232325,9.372909
1648588383253,1,3,-0.9939331,-1.4932947,9.348959
1648588383263,1,3,-0.92807007,-1.5040723,9.235195
1648588383273,1,3,-1.0190808,-1.5256275,9.211246
1648588383282,1,3,-0.9065149,-1.3939013,9.286688
1648588383292,1,3,-0.9304651,-1.4058765,9.388476
1648588383302,1,3,-0.97716796,-1.4561719,9.334589
1648588383312,1,3,-0.98794556,-1.4837146,9.2818985
1648588383321,1,3,-0.9580078,-1.4525794,9.24717
1648588383331,1,3,-1.047821,-1.4058765,9.393267
1648588383341,1,3,-1.0298584,-1.5352075,9.344169
1648588383350,1,3,-1.0178833,-1.4885046,9.348959
1648588383360,1,3,-0.86100954,-1.5040723,9.251961
1648588383370,1,3,-0.95321774,-1.5890955,9.340576
1648588383380,1,3,-1.0322534,-1.8441651,9.49266
1648588383389,1,3,-0.9472302,-2.066902,9.493857
1648588383399,1,3,-1.1124866,-1.8597326,9.364527
1648588383409,1,3,-1.0047107,-1.6549585,9.457932
1648588383419,1,3,-1.346001,-1.7423767,9.439969
1648588383428,1,3,-1.0250684,-1.834585,9.59325
1648588383438,1,3,-1.1268567,-2.0190015,9.5214
1648588383448,1,3,-1.0442286,-2.0190015,9.605226
1648588383458,1,3,-1.035846,-1.9291883,9.164542
1648588383468,1,3,-1.099314,-2.5315356,9.865086
1648588383477,1,3,-1.771117,-3.0057495,10.4494705
1648588383487,1,3,-1.4262341,-2.9566517,9.934541
1648588383497,1,3,-1.0142908,-2.887196,9.681867
1648588383507,1,3,-1.0238708,-2.7399023,9.302256
1648588383516,1,3,-1.2466077,-2.8836036,9.644744
1648588383526,1,3,-1.0562036,-2.8836036,9.616003
1648588383536,1,3,-1.1304492,-2.6129663,9.877061
1648588383546,1,3,-0.9807605,-2.6908045,9.759705
1648588383555,1,3,-1.0562036,-2.692002,9.735754
1648588383565,1,3,-0.8298743,-2.7410998,9.448352
1648588383575,1,3,-0.5640271,-2.687212,9.102272
1648588383585,1,3,-0.44906616,-2.523153,8.811276
1648588383594,1,3,-0.30776,-2.4177723,8.471184
1648588383604,1,3,-0.0742456,-2.4680676,8.450827
1648588383614,1,3,-0.017962646,-2.8009753,8.481961
1648588383624,1,3,-0.11855347,-2.9350965,8.376581
1648588383633,1,3,-0.21794678,-2.8692334,8.614885
1648588383643,1,3,-0.2694397,-2.5578809,9.129814
1648588383653,1,3,-0.17244141,-2.2249732,9.116642
1648588383663,1,3,-0.13891113,-1.9914588,8.963361
1648588383672,1,3,0.05748047,-1.9064355,8.990903
1648588383682,1,3,0.05269043,-1.9387683,8.943003
1648588383692,1,3,0.11855347,-1.8920654,8.446036
1648588383702,1,3,0.59156984,-2.0597167,8.600515
1648588383711,1,3,0.7220984,-2.3315516,8.764574
1648588383721,1,3,0.7592212,-2.396217,8.855585
1648588383731,1,3,0.4155359,-2.2920337,8.784931
1648588383741,1,3,0.43469605,-2.0573218,8.589738
1648588383750,1,3,0.55324954,-1.8309925,8.213719
1648588383760,1,3,0.42032593,-1.8118323,8.020921
1648588383770,1,3,0.3293152,-2.015409,7.618557
1648588383780,1,3,0.3556604,-2.3674767,7.562274
1648588383789,1,3,0.18800904,-2.577041,7.667655
1648588383799,1,3,0.040715333,-2.393822,7.604187
1648588383809,1,3,0.05508545,-1.9579284,7.2365513
1648588383819,1,3,-0.124541014,-1.8321899,7.532336
1648588383828,1,3,-0.21076173,-2.393822,7.938292
1648588383838,1,3,-0.29099488,-2.7854078,8.442444
1648588383848,1,3,-0.3185376,-2.7782226,8.866363
1648588383858,1,3,-0.38679564,-2.6692493,9.059161
1648588383867,1,3,-0.3820056,-2.4884253,9.048384
1648588383877,1,3,-0.34847534,-2.7710376,9.430389
1648588383887,1,3,-0.5903723,-3.4260755,9.873468
1648588383897,1,3,-0.92328,-3.6583924,10.266252
1648588383906,1,3,-0.8837622,-3.246449,10.380014
1648588383916,1,3,-0.24908203,-2.4010072,9.883048
1648588383926,1,3,-0.32572266,-1.6789087,9.75731
1648588383936,1,3,-0.34009278,-1.6681311,9.069939
1648588383945,1,3,-0.40835083,-1.8836828,9.001681
1648588383955,1,3,-0.3293152,-2.0645068,8.989706
1648588383965,1,3,-0.35206786,-1.8273998,9.293873
1648588383975,1,3,-0.44547364,-1.475332,9.354946
1648588383984,1,3,-0.33410522,-1.4226416,9.359736
1648588383994,1,3,-0.29099488,-1.4130615,9.226812
1648588384004,1,3,-0.27901977,-1.5376025,9.18011
1648588384014,1,3,-0.32093263,-1.8321899,9.0148535
1648588384023,1,3,-0.30296996,-2.2309606,9.051976
1648588384033,1,3,-0.30416748,-2.4692652,8.780142
1648588384043,1,3,-0.4155359,-2.5387206,8.493937
1648588384053,1,3,-0.47301635,-2.405797,8.490344
1648588384062,1,3,-0.44427612,-2.5339308,8.459209
1648588384072,1,3,-0.48858398,-2.5530908,8.54064
1648588384082,1,3,-0.554447,-2.4177723,8.514295
1648588384092,1,3,-0.57001466,-2.4704626,8.723859
1648588384101,1,3,-0.6119275,-2.4177723,8.914263
1648588384111,1,3,-0.6490503,-2.6716442,9.045989
1648588384121,1,3,-0.7867639,-3.0919702,9.263935
1648588384131,1,3,-0.91489744,-2.0369642,11.881692
1648588384140,1,3,-1.1603869,-5.1301317,10.324929
1648588384150,1,3,-0.8705896,-3.6476147,10.783575
1648588384160,1,3,-1.0226734,-2.9686267,9.614806
1648588384170,1,3,-0.859812,-2.2513185,9.325008
1648588384179,1,3,-0.8190967,-2.1219873,9.206455
1648588384189,1,3,-0.9783655,-1.9938538,9.011261
1648588384199,1,3,-1.0298584,-2.2249732,9.090297
1648588384209,1,3,-1.0023156,-2.7890003,9.241183
1648588384218,1,3,-0.96519285,-2.821333,9.085506
1648588384228,1,3,-0.9807605,-2.3339465,9.023236
1648588384238,1,3,-0.9460327,-2.1650977,8.917855
1648588384248,1,3,-0.9951306,-2.147135,8.97294
1648588384257,1,3,-0.6430628,-2.1710851,8.33347
1648588384267,1,3,-0.8202942,-2.5459058,8.947793
1648588384277,1,3,-0.80472654,-2.4656725,9.29028
1648588384287,1,3,-0.85142946,-2.5004003,9.073531
1648588384296,1,3,-0.86699706,-2.2513185,9.14658
1648588384306,1,3,-0.70533323,-2.7806177,9.020841
1648588384316,1,3,-1.045426,-3.0392797,9.413624
1648588384326,1,3,-1.101709,-2.4022045,9.235195
1648588384336,1,3,-0.7723938,-2.4704626,8.97294
1648588384345,1,3,-0.49936157,-2.5662634,9.083112
1648588384355,1,3,-0.9448352,-2.3662794,9.116642
1648588384365,1,3,-1.2034973,-2.8392956,9.030421
1648588384375,1,3,-0.77838135,-2.5614734,9.1130495
1648588384384,1,3,-0.8705896,-2.3207738,9.055569
1648588384394,1,3,-0.89334226,-2.227368,9.090297
1648588384404,1,3,-1.0849439,-2.3207738,8.981323
1648588384414,1,3,-1.0226734,-2.46687,9.138197
1648588384423,1,3,-0.9831555,-2.1902454,9.301059
1648588384433,1,3,-0.87298465,-2.003434,9.107061
1648588384443,1,3,-1.1855347,-1.8501526,9.017248
1648588384453,1,3,-0.96519285,-1.9543359,8.898695
1648588384462,1,3,-0.9029224,-1.8429675,9.026829
1648588384472,1,3,-1.1663746,-2.032174,9.147778
1648588384482,1,3,-0.98195803,-2.1411474,9.328601
1648588384492,1,3,-1.1807446,-2.1974304,9.520203
1648588384501,1,3,-1.1268567,-2.0333717,9.354946
1648588384511,1,3,-0.7819739,-1.9854712,9.166937
1648588384521,1,3,-1.0897338,-2.0417542,9.140592
1648588384531,1,3,-1.0945239,-1.9459534,9.122629
1648588384540,1,3,-1.0298584,-1.9890637,9.105865
1648588384550,1,3,-0.852627,-1.9603235,9.20885
1648588384560,1,3,-1.1603869,-1.8082397,9.186097
1648588384570,1,3,-1.1939173,-1.8142273,9.085506
1648588384579,1,3,-1.0849439,-1.7962646,9.231603
1648588384589,1,3,-0.90531737,-1.7998571,9.170529
1648588384599,1,3,-0.8849597,-1.8537451,9.359736
1648588384609,1,3,-0.85382444,-1.961521,9.072334
1648588384618,1,3,-1.1615845,-2.0453467,9.239985
1648588384628,1,3,-1.108894,-2.1255798,9.298663
1648588384638,1,3,-0.4155359,-1.8693128,8.89151
1648588384648,1,3,-0.85502195,-2.0405567,9.095087
1648588384657,1,3,-1.0106982,-1.9112256,9.170529
1648588384667,1,3,-0.9089099,-2.123185,9.170529
1648588384677,1,3,-1.2022998,-2.0597167,9.2256155
1648588384687,1,3,-1.165177,-2.1363573,9.236393
1648588384696,1,3,-0.99752563,-1.9088305,9.202863
1648588384706,1,3,-1.2430152,-2.43813,9.172925
1648588384716,1,3,-1.1867322,-2.0764818,9.152567
1648588384726,1,3,-1.3795313,-1.7603394,9.272318
1648588384736,1,3,-1.3927039,-1.6813037,9.068742
1648588384745,1,3,-1.5160474,-1.9627185,8.959768
1648588384755,1,3,-1.1807446,-2.0752845,9.062754
1648588384765,1,3,-1.1532019,-2.071692,8.960965
1648588384775,1,3,-1.3364209,-2.032174,8.9513855
1648588384784,1,3,-0.83825684,-2.0920496,9.233997
1648588384794,1,3,-0.49816406,-2.1842577,9.857901
1648588384804,1,3,-0.82268924,-2.7327173,9.311836
1648588384814,1,3,-1.0981164,-2.6908045,9.393267
1648588384823,1,3,-0.9316626,-2.7123597,9.448352
1648588384833,1,3,-1.0442286,-2.4656725,9.368119
1648588384843,1,3,-0.9783655,-2.5902135,9.56451
1648588384853,1,3,-1.1927197,-2.0585194,9.103469
1648588384862,1,3,-0.9675879,-1.350791,8.956176
1648588384872,1,3,-0.8262817,-1.4537768,9.181308
1648588384882,1,3,-0.9568103,-1.9136206,9.388476
1648588384892,1,3,-1.0083032,-2.046544,9.348959
