1648703220186,1,3,3.9290295,-6.581514,5.26066
1648703220196,1,3,3.9266346,-6.701265,5.195995
1648703220205,1,3,3.7961059,-6.9611244,5.2235374
1648703220215,1,3,3.754193,-7.0078273,4.863087
1648703220225,1,3,3.6703675,-7.1048255,4.7960267
1648703220235,1,3,3.730243,-7.122788,4.5684996
1648703220245,1,3,3.737428,-7.259304,4.4691067
1648703220254,1,3,3.6536024,-7.218589,4.3026524
1648703220264,1,3,3.6021094,-7.4784484,4.190087
1648703220274,1,3,3.378175,-7.6784325,3.9122643
1648703220284,1,3,3.509901,-7.804171,3.6883302
1648703220293,1,3,3.368595,-8.0305,3.5410364
1648703220303,1,3,3.319497,-8.137079,3.5901344
1648703220313,1,3,3.424878,-7.874824,3.5637891
1648703220323,1,3,3.3242872,-7.97781,3.1985486
1648703220332,1,3,3.2081287,-8.000563,2.9937744
1648703220430,1,3,3.014132,-8.139474,2.0249891
1648703220440,1,3,3.0692174,-8.377778,2.15432
1648703220450,1,3,2.8680358,-8.667576,2.1854553
1648703220459,1,3,2.7303224,-8.60291,2.017804
1648703220469,1,3,2.6560767,-8.6136875,1.5615528
1648703220479,1,3,2.7854078,-8.635242,1.1843371
1648703220489,1,3,2.9889843,-8.752599,1.228645
1648703220499,1,3,3.3745825,-8.79571,1.1759546
1648703220508,1,3,3.446433,-8.510702,1.0238708
1648703220518,1,3,3.485951,-8.297545,0.7532337
1648703220528,1,3,3.4679883,-8.040081,0.81670165
1648703220538,1,3,3.427273,-7.9909825,0.6286926
1648703220547,1,3,3.3482373,-7.909552,0.47660887
1648703220557,1,3,3.368595,-8.177794,0.20357665
1648703220567,1,3,3.5757642,-8.563393,-0.2969824
1648703220577,1,3,3.493136,-8.957373,-0.48259643
1648703220586,1,3,3.3769774,-9.192085,-0.41433838
1648703220596,1,3,3.2332764,-9.154963,-0.34009278
1648703220606,1,3,3.166216,-9.008866,-0.48738647
1648703220616,1,3,3.0177245,-9.2747135,-0.6215076
1648703220625,1,3,3.0440698,-9.362131,-0.1580713
1648703220635,1,3,3.1003528,-8.966953,0.43469605
1648703220645,1,3,3.4548156,-8.279583,0.48379394
1648703220655,1,3,3.8487964,-7.589817,0.034727782
1648703220665,1,3,4.2080493,-7.6413097,-0.5125342
1648703220674,1,3,4.364923,-7.7838135,-0.87178713
1648703220684,1,3,4.245172,-8.338261,-0.76760375
1648703220694,1,3,4.2092466,-8.412506,-0.5724097
1648703220704,1,3,4.2487645,-8.404123,-0.7735913
1648703220713,1,3,4.27511,-8.265212,-1.1508069
1648703220723,1,3,4.3780956,-8.213719,-1.040636
1648703220733,1,3,4.3780956,-8.0436735,-1.1520044
1648703220743,1,3,4.7325587,-7.4784484,-1.5878979
1648703220752,1,3,5.004393,-7.1203933,-1.9986438
1648703220762,1,3,5.085824,-7.2880445,-2.2237756
1648703220772,1,3,5.127737,-7.853269,-2.1267774
1648703220782,1,3,5.264253,-8.532257,-1.9435583
1648703220792,1,3,5.564828,-8.832832,-1.839375
1648703220801,1,3,5.7839723,-8.800499,-1.705254
1648703220811,1,3,5.9911413,-8.711884,-1.8202149
1648703220821,1,3,5.811515,-8.837622,-2.1531227
1648703220831,1,3,5.798342,-8.82445,-2.327959
1648703220840,1,3,5.581593,-8.58854,-2.633324
1648703220850,1,3,5.398374,-8.480764,-2.814148
1648703220860,1,3,5.2091675,-8.398136,-2.7159522
1648703220870,1,3,5.170847,-8.380174,-2.3087988
1648703220879,1,3,5.485792,-8.473579,-1.9639161
1648703220889,1,3,5.518125,-8.380174,-1.8333875
1648703220899,1,3,5.4821997,-8.744216,-1.7615368
1648703220909,1,3,5.3337083,-8.844807,-1.8238074
1648703220919,1,3,5.054689,-8.969348,-1.6357983
1648703220928,1,3,5.037924,-8.960965,-1.53401
1648703220938,1,3,4.9445176,-8.698711,-1.2777429
1648703220948,1,3,4.968468,-8.279583,-1.343606
1648703220958,1,3,4.7672863,-7.9694276,-1.5795153
1648703220967,1,3,4.564907,-7.789801,-1.8154248
1648703220977,1,3,4.463119,-7.676038,-1.8537451
1648703220987,1,3,4.3062453,-7.3706727,-1.712439
1648703220997,1,3,4.093088,-7.218589,-1.7016613
1648703221006,1,3,3.9218445,-7.379055,-1.712439
1648703221016,1,3,3.9218445,-7.588619,-1.3184582
1648703221026,1,3,4.0511756,-7.9526625,-1.2094848
1648703221036,1,3,4.204457,-7.947872,-1.0418335
1648703221045,1,3,4.2799,-7.838899,-1.0118958
1648703221055,1,3,4.118236,-7.890392,-1.0130932
1648703221065,1,3,3.9290295,-8.084389,-1.1232642
1648703221075,1,3,4.0104604,-8.133487,-1.1316468
1648703221085,1,3,4.111051,-8.242459,-1.0059083
1648703221094,1,3,3.98172,-8.281978,-0.98794556
1648703221104,1,3,3.7973034,-8.307125,-1.0681787
1648703221114,1,3,3.7637732,-8.205337,-0.91609496
1648703221124,1,3,3.885919,-8.216114,-0.8430469
1648703221133,1,3,3.8511915,-8.396938,-1.0071057
1648703221143,1,3,3.878734,-8.493937,-1.0298584
1648703221153,1,3,3.9290295,-8.568182,-1.165177
1648703221163,1,3,4.087101,-8.647218,-1.3651612
1648703221172,1,3,4.1242237,-8.599318,-1.348396
1648703221182,1,3,4.169729,-8.431666,-1.3352234
1648703221192,1,3,4.197272,-8.431666,-1.353186
1648703221202,1,3,4.176914,-8.394544,-0.9903406
1648703221212,1,3,4.0104604,-8.158634,-0.9424402
1648703221221,1,3,3.8092785,-7.9766126,-0.96399534
1648703221231,1,3,3.6775525,-7.9131446,-1.1436218
1648703221241,1,3,3.7769458,-8.053253,-1.0801538
1648703221251,1,3,3.9972875,-8.217312,-0.8753796
1648703221260,1,3,3.8823266,-8.551417,-0.5676196
1648703221270,1,3,3.810476,-8.273595,-0.70772827
1648703221280,1,3,3.9469922,-8.020921,-1.2502002
1648703221290,1,3,4.1457787,-8.028106,-1.7579443
1648703221299,1,3,4.5229945,-8.161029,-2.0070264
1648703221309,1,3,4.8451247,-8.293953,-1.6956738
1648703221319,1,3,4.736151,-8.26641,-1.5507752
1648703221329,1,3,4.5601172,-8.1634245,-1.6262183
1648703221339,1,3,4.326603,-7.9933777,-1.4406042
1648703221348,1,3,4.155359,-7.931107,-1.475332
1648703221358,1,3,3.9146595,-7.914342,-1.1460168
1648703221368,1,3,3.5578015,-7.6736426,-1.033451
1648703221378,1,3,3.493136,-7.7933936,-0.7699988
1648703221387,1,3,3.6368372,-7.890392,-0.737666
1648703221397,1,3,3.7266505,-8.181387,-0.9627979
1648703221407,1,3,3.810476,-8.222102,-0.9340576
1648703221417,1,3,4.1194334,-8.024513,-0.9783655
1648703221426,1,3,4.254752,-7.9011693,-1.0777588
1648703221436,1,3,4.2822948,-7.8664417,-1.1711645
1648703221446,1,3,4.2296047,-7.858059,-1.2046949
1648703221456,1,3,4.198469,-7.819739,-1.2430152
1648703221466,1,3,4.485872,-7.764653,-1.035846
1648703221475,1,3,4.6427455,-7.6975927,-1.0849439
1648703221485,1,3,4.758904,-7.764653,-1.1160791
1648703221495,1,3,4.423601,-7.763456,-1.0526111
1648703221505,1,3,4.021238,-7.662865,-1.2274475
1648703221514,1,3,3.8655615,-7.7598634,-1.289718
1648703221524,1,3,3.906277,-7.582632,-1.2466077
1648703221534,1,3,3.8583765,-7.4976087,-1.2466077
1648703221544,1,3,3.9266346,-7.6077795,-1.3867164
1648703221553,1,3,3.9853125,-7.99697,-1.5962806
1648703221563,1,3,4.2319994,-9.508227,-2.1076171
1648703221573,1,3,4.7038183,-9.910591,-1.729204
1648703221583,1,3,5.101392,-9.659114,-1.3735437
1648703221593,1,3,5.1684523,-8.879535,-1.0585986
1648703221602,1,3,4.9624805,-8.186176,-0.90531737
1648703221612,1,3,4.714596,-7.521559,-0.49457154
1648703221622,1,3,4.763694,-7.946675,-0.61552
1648703221632,1,3,4.7457314,-8.21851,-0.18920654
1648703221641,1,3,4.7744713,-8.283175,-0.33410522
1648703221651,1,3,4.6128078,-8.188572,-0.69455564
1648703221661,1,3,4.62119,-7.8233314,-1.0130932
1648703221671,1,3,4.700226,-7.5742493,-1.0705737
1648703221680,1,3,4.88584,-7.6233473,-1.0035132
1648703221690,1,3,4.998406,-7.6233473,-0.9017249
1648703221700,1,3,4.90979,-7.625742,-0.79514647
1648703221710,1,3,4.89063,-7.811356,-0.8849597
1648703221720,1,3,4.8259645,-7.8891945,-0.7592212
1648703221729,1,3,4.9038024,-7.867639,-0.61791503
1648703221739,1,3,4.888235,-8.0017605,-0.50894165
1648703221749,1,3,4.812792,-7.932305,-0.32332763
1648703221759,1,3,4.88584,-7.8101587,-0.41314086
1648703221768,1,3,4.827162,-7.8496766,-0.37122804
1648703221778,1,3,4.728966,-7.9442797,-0.39757323
1648703221788,1,3,4.637955,-7.994575,-0.38919067
1648703221798,1,3,4.7229786,-7.9251194,-0.46343628
1648703221807,1,3,4.757706,-7.9119473,-0.48858398
1648703221817,1,3,4.792434,-7.843689,-0.48139894
1648703221827,1,3,4.893025,-7.890392,-0.5340893
1648703221837,1,3,4.9648757,-8.055648,-0.4514612
1648703221846,1,3,5.133724,-8.117919,-0.5412744
1648703221856,1,3,5.0822315,-7.9035645,-0.32811767
1648703221866,1,3,4.9744554,-7.916737,-0.41194335
1648703221876,1,3,4.8475194,-8.096363,-0.2814148
1648703221886,1,3,4.939728,-8.085586,-0.30776
1648703221895,1,3,5.0738487,-7.994575,-0.26824218
1648703221905,1,3,5.0283437,-7.848479,-0.38559815
1648703221915,1,3,4.799619,-7.7886033,-0.45625123
1648703221925,1,3,4.5565248,-7.8891945,-0.45864624
1648703221934,1,3,4.55892,-8.002957,-0.35925293
1648703221944,1,3,4.6834607,-8.052055,-0.35087037
1648703221954,1,3,4.7397437,-8.116721,-0.15328126
1648703221964,1,3,4.5625124,-8.032895,-0.13292359
1648703221973,1,3,4.453539,-7.980205,-0.08023316
1648703221983,1,3,4.331393,-7.9011693,-0.08861572
1648703221993,1,3,4.3792934,-7.9526625,-0.07783814
1648703222003,1,3,4.5565248,-8.0999565,-0.1580713
1648703222012,1,3,4.58287,-8.25683,-0.14010864
1648703222022,1,3,4.6595106,-8.187374,-0.21914428
1648703222032,1,3,4.467909,-8.089178,-0.17962646
1648703222042,1,3,4.2559495,-7.96344,-0.20597167
1648703222052,1,3,4.406836,-7.9454775,-0.17723145
1648703222061,1,3,4.5840673,-7.860454,-0.09340576
1648703222071,1,3,4.4906616,-7.860454,-0.05149292
1648703222081,1,3,4.4655137,-7.846084,0.017962646
1648703222091,1,3,4.4403663,-8.040081,0.010777588
1648703222100,1,3,4.614005,-8.186176,-0.05029541
1648703222110,1,3,4.6271777,-8.128696,-0.06346802
1648703222120,1,3,4.574487,-7.9694276,-0.13292359
1648703222130,1,3,4.5529323,-7.482041,0.07304809
1648703222139,1,3,4.7553115,-7.556287,-0.27303222
1648703222149,1,3,4.812792,-7.5275464,-0.48499146
1648703222159,1,3,4.7553115,-7.683223,-0.5185217
1648703222169,1,3,4.7553115,-7.921527,-0.37482056
1648703222179,1,3,4.643943,-8.034093,-0.09580078
1648703222188,1,3,4.538562,-8.00655,0.15088624
1648703222198,1,3,4.482279,-7.9430823,0.05867798
1648703222208,1,3,4.508624,-8.01134,0.0023950196
1648703222218,1,3,4.491859,-8.031698,-0.085023195
1648703222227,1,3,4.574487,-8.095166,-0.13651611
1648703222237,1,3,4.509822,-8.018525,-0.019160157
1648703222247,1,3,4.472699,-7.877219,-0.17483643
1648703222257,1,3,4.5960426,-7.7814183,-0.22992188
1648703222266,1,3,4.679868,-7.8149486,-0.2706372
1648703222276,1,3,4.7864466,-7.9119473,-0.30296996
1648703222286,1,3,4.714596,-7.811356,-0.19878662
1648703222296,1,3,4.684658,-7.719148,-0.21674927
1648703222306,1,3,4.7110033,-7.7766285,-0.15088624
1648703222315,1,3,4.702621,-7.8724294,-0.104183346
1648703222325,1,3,4.6894484,-8.060438,0.083825685
1648703222335,1,3,4.679868,-8.1143265,0.07304809
1648703222345,1,3,4.768484,-7.9861927,-0.032332763
1648703222354,1,3,4.740941,-7.9742174,-0.19160156
1648703222364,1,3,4.6666956,-7.885602,-0.11496094
1648703222374,1,3,4.594845,-7.874824,-0.20477417
1648703222384,1,3,4.702621,-8.00655,-0.08023316
1648703222393,1,3,4.714596,-7.97781,-0.021555176
1648703222403,1,3,4.7720766,-8.029303,-0.04790039
1648703222413,1,3,4.736151,-7.980205,0.07304809
1648703222423,1,3,4.7050157,-7.9598475,-0.009580079
1648703222432,1,3,4.508624,-7.9203296,0.05508545
1648703222442,1,3,4.6008325,-8.056846,-0.07065307
1648703222452,1,3,4.548142,-7.97302,-0.06346802
1648703222462,1,3,4.5301795,-7.9837976,-0.11855347
1648703222472,1,3,4.5217967,-7.926317,-0.10777588
1648703222481,1,3,4.564907,-7.970625,-0.1101709
1648703222491,1,3,4.7038183,-7.9622426,-0.13891113
1648703222501,1,3,4.685856,-7.9909825,-0.18681152
1648703222511,1,3,4.7517185,-7.965835,-0.09220825
1648703222520,1,3,4.59724,-7.933502,-0.085023195
1648703222530,1,3,4.646338,-7.919132,0.013172608
1648703222540,1,3,4.7277684,-7.96823,-0.013172608
1648703222550,1,3,4.766089,-7.9574523,-0.10059082
1648703222559,1,3,4.799619,-7.9718227,0.1101709
1648703222569,1,3,4.651128,-7.96344,0.010777588
1648703222579,1,3,4.64514,-7.9514647,-0.039517824
1648703222589,1,3,4.663103,-7.9454775,-0.07903565
1648703222598,1,3,4.7768664,-7.965835,-0.027542725
1648703222608,1,3,4.7529163,-7.892787,-0.082628176
1648703222618,1,3,4.658313,-7.914342,-0.0742456
1648703222628,1,3,4.6666956,-7.995773,-0.03592529
1648703222638,1,3,4.5349693,-7.96823,0.0047900393
1648703222647,1,3,4.655918,-8.056846,0.027542725
1648703222657,1,3,4.6128078,-7.97302,-0.039517824
1648703222667,1,3,4.4439588,-7.923922,-0.082628176
1648703222677,1,3,4.4643164,-7.8891945,-0.13771363
1648703222686,1,3,4.5960426,-8.026908,-0.017962646
1648703222696,1,3,4.61161,-8.067623,-0.1484912
1648703222706,1,3,4.6152024,-7.940687,-0.13292359
1648703222716,1,3,4.6523256,-7.9203296,-0.18202148
1648703222725,1,3,4.667893,-7.848479,-0.21315674
1648703222735,1,3,4.660708,-7.8329115,-0.17603393
1648703222745,1,3,4.604425,-7.8424916,-0.15447876
1648703222755,1,3,4.623585,-7.9227247,-0.11376343
1648703222765,1,3,4.773274,-7.9083543,-0.19399658
1648703222774,1,3,4.766089,-7.862849,-0.22632934
1648703222784,1,3,4.675078,-7.838899,-0.16286133
1648703222794,1,3,4.5780797,-7.8664417,-0.27782226
1648703222804,1,3,4.430786,-7.828121,-0.29578492
1648703222813,1,3,4.6331654,-7.897577,-0.21794678
1648703222823,1,3,4.5349693,-8.022118,-0.08741821
1648703222833,1,3,4.5780797,-8.085586,-0.0035925293
1648703222843,1,3,4.6355605,-7.97302,-0.041912843
1648703222852,1,3,4.6187954,-7.96823,-0.05748047
1648703222862,1,3,4.524192,-7.883207,-0.14130615
1648703222872,1,3,4.614005,-7.97302,-0.09939331
1648703222882,1,3,4.6080174,-7.96823,-0.09101074
1648703222892,1,3,4.637955,-7.9370947,-0.1592688
1648703222901,1,3,4.6427455,-7.938292,-0.14968872
1648703222911,1,3,4.5601172,-7.8724294,-0.120948486
1648703222921,1,3,4.5445495,-7.9646373,-0.120948486
1648703222931,1,3,4.651128,-8.005353,-0.069455564
1648703222940,1,3,4.6619053,-7.9921803,-0.064665526
1648703222950,1,3,4.694238,-8.019723,-0.12933105
1648703222960,1,3,4.580475,-7.883207,-0.08861572
1648703222970,1,3,4.60203,-7.9370947,-0.13771363
1648703222979,1,3,4.6726832,-7.97781,-0.0371228
1648703222989,1,3,4.7612987,-8.002957,-0.0047900393
1648703222999,1,3,4.792434,-7.9790077,-0.07544312
1648703223009,1,3,4.724176,-7.923922,-0.16645385
1648703223018,1,3,4.6427455,-7.867639,-0.16046631
1648703223028,1,3,4.6355605,-7.876022,-0.11256592
1648703223038,1,3,4.61161,-7.8963795,-0.19160156
1648703223048,1,3,4.599635,-7.94907,-0.033530273
1648703223058,1,3,4.7050157,-7.921527,-0.05867798
1648703223067,1,3,4.6666956,-7.9909825,-0.086220704
1648703223077,1,3,4.8091993,-7.899972,0.062270507
1648703223087,1,3,4.7086086,-7.9299097,-0.05987549
1648703223097,1,3,4.6175976,-7.923922,-0.083825685
1648703223106,1,3,4.778064,-7.9299097,-0.0742456
1648703223116,1,3,4.694238,-7.9622426,-0.09699829
1648703223126,1,3,4.623585,-7.940687,-0.039517824
1648703223136,1,3,4.660708,-7.8820095,-0.05748047
1648703223145,1,3,4.6666956,-7.938292,0.039517824
1648703223155,1,3,4.629573,-7.919132,0.027542725
1648703223165,1,3,4.6415477,-7.891589,-0.010777588
1648703223175,1,3,4.6415477,-7.946675,-0.028740235
1648703223184,1,3,4.749324,-8.00655,-0.021555176
1648703223194,1,3,4.675078,-7.8616514,-0.14130615
1648703223204,1,3,4.555327,-7.7886033,-0.15088624
1648703223214,1,3,4.6271777,-7.8257265,-0.09580078
1648703223224,1,3,4.594845,-7.9358974,-0.05628296
1648703223233,1,3,4.604425,-8.023315,0.043110352
1648703223243,1,3,4.728966,-7.9814024,-0.04430786
1648703223253,1,3,4.719386,-7.919132,-0.026345216
1648703223263,1,3,4.614005,-7.9346995,-0.1963916
1648703223272,1,3,4.628375,-7.907157,-0.14609618
1648703223282,1,3,4.6427455,-7.9742174,-0.1101709
1648703223292,1,3,4.643943,-7.9742174,-0.10178833
1648703223302,1,3,4.594845,-7.9107494,-0.09580078
1648703223311,1,3,4.540957,-7.9035645,-0.14010864
1648703223321,1,3,4.6164002,-7.8796144,-0.120948486
1648703223331,1,3,4.6271777,-7.9993653,-0.09939331
1648703223341,1,3,4.677473,-7.9766126,-0.16645385
1648703223351,1,3,4.6990285,-7.995773,-0.124541014
1648703223360,1,3,4.629573,-7.877219,0.10059082
1648703223370,1,3,4.5864625,-7.850874,0.0071850587
1648703223380,1,3,4.5864625,-7.919132,-0.008382568
1648703223390,1,3,4.7157936,-7.9287124,-0.083825685
1648703223399,1,3,4.7229786,-7.9299097,-0.0047900393
1648703223409,1,3,4.7062135,-7.897577,-0.0371228
1648703223419,1,3,4.5601172,-7.8891945,-0.027542725
1648703223429,1,3,4.599635,-7.941885,0.0059875487
1648703223438,1,3,4.694238,-7.9993653,0.009580079
1648703223448,1,3,4.719386,-8.037685,0.013172608
1648703223458,1,3,4.7205834,-7.9203296,-0.022752685
1648703223468,1,3,4.6128078,-7.891589,0.029937744
1648703223478,1,3,4.7157936,-7.829319,-0.14489868
1648703223487,1,3,4.687053,-7.933502,-0.04670288
1648703223497,1,3,4.5601172,-7.902367,0.0023950196
1648703223507,1,3,4.5529323,-7.9993653,-0.07783814
1648703223517,1,3,4.61161,-7.9718227,-0.0981958
1648703223526,1,3,4.667893,-7.961045,-0.019160157
1648703223536,1,3,4.643943,-8.022118,-0.05388794
1648703223546,1,3,4.685856,-7.921527,0.07664063
1648703223556,1,3,4.7601013,-7.95386,-0.04430786
1648703223565,1,3,4.6499305,-8.02571,0.014370117
1648703223575,1,3,4.5421543,-7.933502,-0.0490979
1648703223585,1,3,4.59245,-7.892787,-0.05388794
1648703223595,1,3,4.679868,-7.858059,-0.021555176
1648703223605,1,3,4.623585,-7.8544664,-0.03592529
1648703223614,1,3,4.663103,-7.828121,-0.038320314
1648703223624,1,3,4.667893,-7.9670324,-0.04550537
1648703223634,1,3,4.614005,-7.933502,0.0023950196
1648703223644,1,3,4.684658,-7.916737,-0.0371228
1648703223653,1,3,4.622388,-7.938292,-0.009580079
1648703223663,1,3,4.7110033,-7.9227247,-0.069455564
1648703223673,1,3,4.7612987,-7.9155397,-0.015567627
1648703223683,1,3,4.775669,-7.907157,-0.123343505
1648703223692,1,3,4.7744713,-7.8796144,-0.13771363
1648703223702,1,3,4.6092153,-7.892787,-0.04670288
1648703223712,1,3,4.637955,-7.897577,-0.013172608
1648703223722,1,3,4.6331654,-7.9203296,-0.10059082
1648703223732,1,3,4.6427455,-7.932305,-0.1101709
1648703223741,1,3,4.604425,-7.919132,-0.07065307
1648703223751,1,3,4.548142,-7.941885,0.029937744
1648703223761,1,3,4.637955,-7.938292,-0.05388794
1648703223771,1,3,4.6822634,-7.883207,0.0023950196
1648703223780,1,3,4.5888577,-8.034093,0.022752685
1648703223790,1,3,4.6187954,-7.9275146,-0.028740235
1648703223800,1,3,4.6427455,-7.9574523,0.0119750975
1648703223810,1,3,4.6355605,-7.926317,-0.0071850587
1648703223819,1,3,4.655918,-7.892787,-0.025147704
1648703223829,1,3,4.6247826,-8.010143,-0.062270507
1648703223839,1,3,4.6355605,-7.9299097,-0.0071850587
1648703223849,1,3,4.6008325,-7.9993653,-0.09101074
1648703223858,1,3,4.4966493,-7.8939843,0.0
1648703223868,1,3,4.543352,-7.9646373,-0.031135254
1648703223878,1,3,4.5601172,-7.874824,-0.041912843
1648703223888,1,3,4.604425,-7.9574523,-0.015567627
1648703223898,1,3,4.709806,-8.012538,-0.09220825
1648703223907,1,3,4.787644,-7.868837,-0.067060545
1648703223917,1,3,4.6714854,-7.804171,-0.0981958
1648703223927,1,3,4.57329,-7.9107494,-0.07065307
1648703223937,1,3,4.7110033,-7.926317,-0.14130615
1648703223946,1,3,4.6619053,-7.899972,-0.10897339
1648703223956,1,3,4.667893,-7.9454775,-0.05867798
1648703223966,1,3,4.54934,-7.843689,-0.020357667
1648703223976,1,3,4.6104126,-7.897577,-0.083825685
1648703223985,1,3,4.5517344,-7.9155397,-0.025147704
1648703223995,1,3,4.648733,-7.9574523,-0.07304809
1648703224005,1,3,4.702621,-7.921527,-0.019160157
1648703224015,1,3,4.6726832,-7.96344,-0.104183346
1648703224025,1,3,4.660708,-7.940687,-0.023950195
1648703224034,1,3,4.564907,-7.994575,0.0
1648703224044,1,3,4.59724,-8.036488,0.0
1648703224054,1,3,4.614005,-7.961045,0.0011975098
1648703224064,1,3,4.6008325,-7.93949,-0.05748047
1648703224073,1,3,4.6403503,-7.961045,-0.09939331
1648703224083,1,3,4.5780797,-7.921527,-0.0071850587
1648703224093,1,3,4.482279,-7.9598475,-0.0035925293
1648703224103,1,3,4.501439,-7.897577,-0.068258055
1648703224112,1,3,4.6738806,-7.94907,0.027542725
1648703224122,1,3,4.733756,-7.9921803,-0.025147704
1648703224132,1,3,4.7205834,-7.874824,-0.015567627
1648703224142,1,3,4.655918,-7.9251194,-0.039517824
1648703224151,1,3,4.4583287,-7.8879967,-0.067060545
1648703224161,1,3,4.63077,-7.9766126,-0.05987549
1648703224171,1,3,4.7529163,-7.8951817,-0.09101074
1648703224181,1,3,4.709806,-7.853269,-0.05987549
1648703224191,1,3,4.731361,-7.8305163,0.0
1648703224200,1,3,4.548142,-7.850874,0.0023950196
1648703224210,1,3,4.623585,-7.907157,0.014370117
1648703224220,1,3,4.6834607,-7.9598475,-0.0059875487
1648703224230,1,3,4.740941,-7.9861927,-0.104183346
1648703224239,1,3,4.7349534,-7.9299097,-0.14370117
1648703224249,1,3,4.6810656,-7.890392,0.0071850587
1648703224259,1,3,4.594845,-7.8891945,-0.013172608
1648703224269,1,3,4.5637097,-7.8712316,-0.0023950196
1648703224278,1,3,4.7157936,-7.921527,-0.062270507
1648703224288,1,3,4.7181883,-8.038883,-0.0742456
1648703224298,1,3,4.5625124,-8.007748,-0.05029541
1648703224308,1,3,4.687053,-8.014933,-0.0011975098
1648703224318,1,3,4.531377,-7.9909825,-0.04550537
1648703224327,1,3,4.4415636,-8.00655,-0.0071850587
1648703224337,1,3,4.5517344,-8.0017605,0.033530273
1648703224347,1,3,4.667893,-7.8867993,-0.016765136
1648703224357,1,3,4.749324,-7.9251194,-0.09220825
1648703224366,1,3,4.6499305,-7.96344,-0.065863036
1648703224376,1,3,4.623585,-7.9179344,-0.062270507
1648703224386,1,3,4.6822634,-7.9059596,0.032332763
1648703224396,1,3,4.6726832,-7.97781,0.0023950196
1648703224405,1,3,4.667893,-7.941885,0.05628296
1648703224415,1,3,4.61161,-7.989785,0.022752685
